2
142 80
-1.5004	-0.772152	0.161764	0.238268	1
-1.47518	-0.772152	0.167402	0.241727	1
-1.44996	-0.772152	0.173055	0.245043	1
-1.42475	-0.772152	0.17872	0.248223	1
-1.39953	-0.772152	0.184396	0.251275	1
-1.37431	-0.772152	0.190082	0.254206	1
-1.3491	-0.772152	0.195774	0.257022	1
-1.32388	-0.772152	0.201473	0.259728	1
-1.29866	-0.772152	0.207177	0.26233	1
-1.27345	-0.772152	0.212885	0.264833	1
-1.24823	-0.772152	0.218596	0.267241	1
-1.22301	-0.772152	0.22431	0.269559	1
-1.1978	-0.772152	0.230025	0.27179	1
-1.17258	-0.772152	0.235741	0.273938	1
-1.14736	-0.772152	0.241458	0.276007	1
-1.12214	-0.772152	0.247175	0.277999	1
-1.09693	-0.772152	0.252892	0.279917	1
-1.07171	-0.772152	0.258609	0.281765	1
-1.04649	-0.772152	0.264324	0.283544	1
-1.02128	-0.772152	0.270038	0.285257	1
-0.996061	-0.772152	0.275752	0.286907	1
-0.970844	-0.772152	0.281463	0.288495	1
-0.945628	-0.772152	0.287173	0.290023	1
-0.920411	-0.772152	0.292881	0.291494	1
-0.895194	-0.772152	0.298587	0.292909	1
-0.869977	-0.772152	0.304291	0.29427	1
-0.844761	-0.772152	0.309994	0.295577	1
-0.819544	-0.772152	0.315694	0.296834	1
-0.794327	-0.772152	0.321392	0.29804	1
-0.76911	-0.772152	0.327088	0.299198	1
-0.743894	-0.772152	0.332781	0.300309	1
-0.718677	-0.772152	0.338473	0.301373	1
-0.69346	-0.772152	0.344162	0.302392	1
-0.668244	-0.772152	0.349849	0.303367	1
-0.643027	-0.772152	0.355535	0.304298	1
-0.61781	-0.772152	0.361218	0.305187	1
-0.592593	-0.772152	0.366899	0.306035	1
-0.567377	-0.772152	0.372578	0.306842	1
-0.54216	-0.772152	0.378255	0.307609	1
-0.516943	-0.772152	0.383931	0.308337	1
-0.491726	-0.772152	0.389604	0.309026	1
-0.46651	-0.772152	0.395276	0.309677	1
-0.441293	-0.772152	0.400947	0.310291	1
-0.416076	-0.772152	0.406616	0.310867	1
-0.390859	-0.772152	0.412283	0.311408	1
-0.365643	-0.772152	0.417949	0.311912	1
-0.340426	-0.772152	0.423613	0.312381	1
-0.315209	-0.772152	0.429277	0.312815	1
-0.289992	-0.772152	0.434939	0.313215	1
-0.264776	-0.772152	0.4406	0.313579	1
-0.239559	-0.772152	0.44626	0.31391	1
-0.214342	-0.772152	0.451919	0.314207	1
-0.189126	-0.772152	0.457578	0.31447	1
-0.163909	-0.772152	0.463235	0.3147	1
-0.138692	-0.772152	0.468893	0.314897	1
-0.113475	-0.772152	0.474549	0.315061	1
-0.0882586	-0.772152	0.480205	0.315192	1
-0.0630418	-0.772152	0.485861	0.31529	1
-0.0378251	-0.772152	0.491517	0.315355	1
-0.0126084	-0.772152	0.497172	0.315387	1
0.0126084	-0.772152	0.502828	0.315387	1
0.0378251	-0.772152	0.508483	0.315355	1
0.0630418	-0.772152	0.514139	0.31529	1
0.0882586	-0.772152	0.519795	0.315192	1
0.113475	-0.772152	0.525451	0.315061	1
0.138692	-0.772152	0.531107	0.314897	1
0.163909	-0.772152	0.536765	0.3147	1
0.189126	-0.772152	0.542422	0.31447	1
0.214342	-0.772152	0.548081	0.314207	1
0.239559	-0.772152	0.55374	0.31391	1
0.264776	-0.772152	0.5594	0.313579	1
0.289992	-0.772152	0.565061	0.313215	1
0.315209	-0.772152	0.570723	0.312815	1
0.340426	-0.772152	0.576387	0.312381	1
0.365643	-0.772152	0.582051	0.311912	1
0.390859	-0.772152	0.587717	0.311408	1
0.416076	-0.772152	0.593384	0.310867	1
0.441293	-0.772152	0.599053	0.310291	1
0.46651	-0.772152	0.604724	0.309677	1
0.491726	-0.772152	0.610396	0.309026	1
0.516943	-0.772152	0.616069	0.308337	1
0.54216	-0.772152	0.621745	0.307609	1
0.567377	-0.772152	0.627422	0.306842	1
0.592593	-0.772152	0.633101	0.306035	1
0.61781	-0.772152	0.638782	0.305187	1
0.643027	-0.772152	0.644465	0.304298	1
0.668244	-0.772152	0.650151	0.303367	1
0.69346	-0.772152	0.655838	0.302392	1
0.718677	-0.772152	0.661527	0.301373	1
0.743894	-0.772152	0.667219	0.300309	1
0.76911	-0.772152	0.672912	0.299198	1
0.794327	-0.772152	0.678608	0.29804	1
0.819544	-0.772152	0.684306	0.296834	1
0.844761	-0.772152	0.690006	0.295577	1
0.869977	-0.772152	0.695709	0.29427	1
0.895194	-0.772152	0.701413	0.292909	1
0.920411	-0.772152	0.707119	0.291494	1
0.945628	-0.772152	0.712827	0.290023	1
0.970844	-0.772152	0.718537	0.288495	1
0.996061	-0.772152	0.724248	0.286907	1
1.02128	-0.772152	0.729962	0.285257	1
1.04649	-0.772152	0.735676	0.283544	1
1.07171	-0.772152	0.741391	0.281765	1
1.09693	-0.772152	0.747108	0.279917	1
1.12214	-0.772152	0.752825	0.277999	1
1.14736	-0.772152	0.758542	0.276007	1
1.17258	-0.772152	0.764259	0.273938	1
1.1978	-0.772152	0.769975	0.27179	1
1.22301	-0.772152	0.77569	0.269559	1
1.24823	-0.772152	0.781404	0.267241	1
1.27345	-0.772152	0.787115	0.264833	1
1.29866	-0.772152	0.792823	0.26233	1
1.32388	-0.772152	0.798527	0.259728	1
1.3491	-0.772152	0.804226	0.257022	1
1.37431	-0.772152	0.809918	0.254206	1
1.39953	-0.772152	0.815604	0.251275	1
1.42475	-0.772152	0.82128	0.248223	1
1.44996	-0.772152	0.826945	0.245043	1
1.47518	-0.772152	0.832598	0.241727	1
1.5004	-0.772152	0.838236	0.238268	1
1.52561	-0.772152	0.843857	0.234656	1
1.55083	-0.772152	0.849457	0.230883	1
1.57605	-0.772152	0.855033	0.226936	1
1.60126	-0.772152	0.860582	0.222805	1
1.62648	-0.772152	0.866098	0.218476	1
1.6517	-0.772152	0.871577	0.213934	1
1.67691	-0.772152	0.877011	0.209163	1
1.70213	-0.772152	0.882395	0.204145	1
1.72735	-0.772152	0.887718	0.198858	1
1.75256	-0.772152	0.892971	0.193279	1
1.77778	-0.772152	0.898142	0.187381	0.414814
-1.77778	-0.746835	0.0959409	0.192567	0.272582
-1.75256	-0.746835	0.101181	0.198604	1
-1.72735	-0.746835	0.106506	0.204311	1
-1.70213	-0.746835	0.111904	0.209717	1
-1.67691	-0.746835	0.117365	0.214846	1
-1.6517	-0.746835	0.122879	0.219721	1
-1.62648	-0.746835	0.128438	0.224359	1
-1.60126	-0.746835	0.134036	0.228779	1
-1.57605	-0.746835	0.139668	0.232996	1
-1.55083	-0.746835	0.145329	0.237023	1
-1.52561	-0.746835	0.151014	0.240872	1
-1.5004	-0.746835	0.15672	0.244554	1
-1.47518	-0.746835	0.162444	0.24808	1
-1.44996	-0.746835	0.168183	0.251459	1
-1.42475	-0.746835	0.173936	0.254699	1
-1.39953	-0.746835	0.179699	0.257808	1
-1.37431	-0.746835	0.185471	0.260792	1
-1.3491	-0.746835	0.191251	0.263659	1
-1.32388	-0.746835	0.197037	0.266413	1
-1.29866	-0.746835	0.202829	0.269061	1
-1.27345	-0.746835	0.208624	0.271607	1
-1.24823	-0.746835	0.214422	0.274057	1
-1.22301	-0.746835	0.220223	0.276414	1
-1.1978	-0.746835	0.226026	0.278682	1
-1.17258	-0.746835	0.231829	0.280865	1
-1.14736	-0.746835	0.237633	0.282968	1
-1.12214	-0.746835	0.243438	0.284992	1
-1.09693	-0.746835	0.249241	0.28694	1
-1.07171	-0.746835	0.255044	0.288817	1
-1.04649	-0.746835	0.260846	0.290624	1
-1.02128	-0.746835	0.266647	0.292364	1
-0.996061	-0.746835	0.272447	0.294038	1
-0.970844	-0.746835	0.278244	0.295651	1
-0.945628	-0.746835	0.28404	0.297202	1
-0.920411	-0.746835	0.289834	0.298695	1
-0.895194	-0.746835	0.295626	0.30013	1
-0.869977	-0.746835	0.301416	0.301511	1
-0.844761	-0.746835	0.307203	0.302837	1
-0.819544	-0.746835	0.312988	0.304112	1
-0.794327	-0.746835	0.318771	0.305335	1
-0.76911	-0.746835	0.324552	0.30651	1
-0.743894	-0.746835	0.33033	0.307636	1
-0.718677	-0.746835	0.336107	0.308715	1
-0.69346	-0.746835	0.34188	0.309748	1
-0.668244	-0.746835	0.347652	0.310736	1
-0.643027	-0.746835	0.353421	0.31168	1
-0.61781	-0.746835	0.359188	0.312581	1
-0.592593	-0.746835	0.364953	0.31344	1
-0.567377	-0.746835	0.370716	0.314258	1
-0.54216	-0.746835	0.376477	0.315035	1
-0.516943	-0.746835	0.382236	0.315772	1
-0.491726	-0.746835	0.387993	0.31647	1
-0.46651	-0.746835	0.393748	0.31713	1
-0.441293	-0.746835	0.399502	0.317752	1
-0.416076	-0.746835	0.405254	0.318336	1
-0.390859	-0.746835	0.411004	0.318883	1
-0.365643	-0.746835	0.416753	0.319394	1
-0.340426	-0.746835	0.4225	0.319869	1
-0.315209	-0.746835	0.428246	0.320309	1
-0.289992	-0.746835	0.433991	0.320713	1
-0.264776	-0.746835	0.439735	0.321082	1
-0.239559	-0.746835	0.445478	0.321417	1
-0.214342	-0.746835	0.451219	0.321718	1
-0.189126	-0.746835	0.45696	0.321984	1
-0.163909	-0.746835	0.4627	0.322217	1
-0.138692	-0.746835	0.46844	0.322416	1
-0.113475	-0.746835	0.474179	0.322582	1
-0.0882586	-0.746835	0.479917	0.322715	1
-0.0630418	-0.746835	0.485656	0.322814	1
-0.0378251	-0.746835	0.491393	0.32288	1
-0.0126084	-0.746835	0.497131	0.322913	1
0.0126084	-0.746835	0.502869	0.322913	1
0.0378251	-0.746835	0.508607	0.32288	1
0.0630418	-0.746835	0.514344	0.322814	1
0.0882586	-0.746835	0.520083	0.322715	1
0.113475	-0.746835	0.525821	0.322582	1
0.138692	-0.746835	0.53156	0.322416	1
0.163909	-0.746835	0.5373	0.322217	1
0.189126	-0.746835	0.54304	0.321984	1
0.214342	-0.746835	0.548781	0.321718	1
0.239559	-0.746835	0.554522	0.321417	1
0.264776	-0.746835	0.560265	0.321082	1
0.289992	-0.746835	0.566009	0.320713	1
0.315209	-0.746835	0.571754	0.320309	1
0.340426	-0.746835	0.5775	0.319869	1
0.365643	-0.746835	0.583247	0.319394	1
0.390859	-0.746835	0.588996	0.318883	1
0.416076	-0.746835	0.594746	0.318336	1
0.441293	-0.746835	0.600498	0.317752	1
0.46651	-0.746835	0.606252	0.31713	1
0.491726	-0.746835	0.612007	0.31647	1
0.516943	-0.746835	0.617764	0.315772	1
0.54216	-0.746835	0.623523	0.315035	1
0.567377	-0.746835	0.629284	0.314258	1
0.592593	-0.746835	0.635047	0.31344	1
0.61781	-0.746835	0.640812	0.312581	1
0.643027	-0.746835	0.646579	0.31168	1
0.668244	-0.746835	0.652348	0.310736	1
0.69346	-0.746835	0.65812	0.309748	1
0.718677	-0.746835	0.663893	0.308715	1
0.743894	-0.746835	0.66967	0.307636	1
0.76911	-0.746835	0.675448	0.30651	1
0.794327	-0.746835	0.681229	0.305335	1
0.819544	-0.746835	0.687012	0.304112	1
0.844761	-0.746835	0.692797	0.302837	1
0.869977	-0.746835	0.698584	0.301511	1
0.895194	-0.746835	0.704374	0.30013	1
0.920411	-0.746835	0.710166	0.298695	1
0.945628	-0.746835	0.71596	0.297202	1
0.970844	-0.746835	0.721756	0.295651	1
0.996061	-0.746835	0.727553	0.294038	1
1.02128	-0.746835	0.733353	0.292364	1
1.04649	-0.746835	0.739154	0.290624	1
1.07171	-0.746835	0.744956	0.288817	1
1.09693	-0.746835	0.750759	0.28694	1
1.12214	-0.746835	0.756562	0.284992	1
1.14736	-0.746835	0.762367	0.282968	1
1.17258	-0.746835	0.768171	0.280865	1
1.1978	-0.746835	0.773974	0.278682	1
1.22301	-0.746835	0.779777	0.276414	1
1.24823	-0.746835	0.785578	0.274057	1
1.27345	-0.746835	0.791376	0.271607	1
1.29866	-0.746835	0.797171	0.269061	1
1.32388	-0.746835	0.802963	0.266413	1
1.3491	-0.746835	0.808749	0.263659	1
1.37431	-0.746835	0.814529	0.260792	1
1.39953	-0.746835	0.820301	0.257808	1
1.42475	-0.746835	0.826064	0.254699	1
1.44996	-0.746835	0.831817	0.251459	1
1.47518	-0.746835	0.837556	0.24808	1
1.5004	-0.746835	0.84328	0.244554	1
1.52561	-0.746835	0.848986	0.240872	1
1.55083	-0.746835	0.854671	0.237023	1
1.57605	-0.746835	0.860332	0.232996	1
1.60126	-0.746835	0.865964	0.228779	1
1.62648	-0.746835	0.871562	0.224359	1
1.6517	-0.746835	0.877121	0.219721	1
1.67691	-0.746835	0.882635	0.214846	1
1.70213	-0.746835	0.888096	0.209717	1
1.72735	-0.746835	0.893494	0.204311	1
1.75256	-0.746835	0.898819	0.198604	1
1.77778	-0.746835	0.904059	0.192567	0.272582
-1.77778	-0.721519	0.0899447	0.197807	0.116249
-1.75256	-0.721519	0.0952543	0.203988	0.864295
-1.72735	-0.721519	0.100653	0.20983	1
-1.70213	-0.721519	0.106128	0.215361	1
-1.67691	-0.721519	0.111667	0.220607	1
-1.6517	-0.721519	0.117262	0.22559	1
-1.62648	-0.721519	0.122903	0.23033	1
-1.60126	-0.721519	0.128585	0.234845	1
-1.57605	-0.721519	0.134302	0.23915	1
-1.55083	-0.721519	0.140049	0.24326	1
-1.52561	-0.721519	0.14582	0.247188	1
-1.5004	-0.721519	0.151613	0.250944	1
-1.47518	-0.721519	0.157425	0.25454	1
-1.44996	-0.721519	0.163253	0.257984	1
-1.42475	-0.721519	0.169093	0.261286	1
-1.39953	-0.721519	0.174945	0.264453	1
-1.37431	-0.721519	0.180806	0.267493	1
-1.3491	-0.721519	0.186675	0.270412	1
-1.32388	-0.721519	0.19255	0.273216	1
-1.29866	-0.721519	0.198431	0.275911	1
-1.27345	-0.721519	0.204315	0.278502	1
-1.24823	-0.721519	0.210202	0.280994	1
-1.22301	-0.721519	0.216092	0.283391	1
-1.1978	-0.721519	0.221983	0.285698	1
-1.17258	-0.721519	0.227875	0.287917	1
-1.14736	-0.721519	0.233768	0.290054	1
-1.12214	-0.721519	0.23966	0.292111	1
-1.09693	-0.721519	0.245552	0.294091	1
-1.07171	-0.721519	0.251443	0.295997	1
-1.04649	-0.721519	0.257333	0.297833	1
-1.02128	-0.721519	0.263222	0.299599	1
-0.996061	-0.721519	0.269109	0.3013	1
-0.970844	-0.721519	0.274994	0.302937	1
-0.945628	-0.721519	0.280877	0.304511	1
-0.920411	-0.721519	0.286757	0.306026	1
-0.895194	-0.721519	0.292636	0.307483	1
-0.869977	-0.721519	0.298512	0.308884	1
-0.844761	-0.721519	0.304386	0.310229	1
-0.819544	-0.721519	0.310258	0.311522	1
-0.794327	-0.721519	0.316127	0.312763	1
-0.76911	-0.721519	0.321993	0.313954	1
-0.743894	-0.721519	0.327857	0.315096	1
-0.718677	-0.721519	0.333719	0.31619	1
-0.69346	-0.721519	0.339578	0.317237	1
-0.668244	-0.721519	0.345435	0.318238	1
-0.643027	-0.721519	0.351289	0.319195	1
-0.61781	-0.721519	0.357141	0.320109	1
-0.592593	-0.721519	0.362991	0.320979	1
-0.567377	-0.721519	0.368838	0.321808	1
-0.54216	-0.721519	0.374684	0.322595	1
-0.516943	-0.721519	0.380527	0.323342	1
-0.491726	-0.721519	0.386368	0.324049	1
-0.46651	-0.721519	0.392207	0.324717	1
-0.441293	-0.721519	0.398045	0.325347	1
-0.416076	-0.721519	0.403881	0.325939	1
-0.390859	-0.721519	0.409715	0.326493	1
-0.365643	-0.721519	0.415547	0.327011	1
-0.340426	-0.721519	0.421378	0.327492	1
-0.315209	-0.721519	0.427208	0.327937	1
-0.289992	-0.721519	0.433036	0.328346	1
-0.264776	-0.721519	0.438863	0.32872	1
-0.239559	-0.721519	0.444689	0.329059	1
-0.214342	-0.721519	0.450514	0.329364	1
-0.189126	-0.721519	0.456338	0.329634	1
-0.163909	-0.721519	0.462161	0.329869	1
-0.138692	-0.721519	0.467984	0.330071	1
-0.113475	-0.721519	0.473806	0.330239	1
-0.0882586	-0.721519	0.479627	0.330373	1
-0.0630418	-0.721519	0.485448	0.330473	1
-0.0378251	-0.721519	0.491269	0.33054	1
-0.0126084	-0.721519	0.49709	0.330574	1
0.0126084	-0.721519	0.50291	0.330574	1
0.0378251	-0.721519	0.508731	0.33054	1
0.0630418	-0.721519	0.514552	0.330473	1
0.0882586	-0.721519	0.520373	0.330373	1
0.113475	-0.721519	0.526194	0.330239	1
0.138692	-0.721519	0.532016	0.330071	1
0.163909	-0.721519	0.537839	0.329869	1
0.189126	-0.721519	0.543662	0.329634	1
0.214342	-0.721519	0.549486	0.329364	1
0.239559	-0.721519	0.555311	0.329059	1
0.264776	-0.721519	0.561137	0.32872	1
0.289992	-0.721519	0.566964	0.328346	1
0.315209	-0.721519	0.572792	0.327937	1
0.340426	-0.721519	0.578622	0.327492	1
0.365643	-0.721519	0.584453	0.327011	1
0.390859	-0.721519	0.590285	0.326493	1
0.416076	-0.721519	0.596119	0.325939	1
0.441293	-0.721519	0.601955	0.325347	1
0.46651	-0.721519	0.607793	0.324717	1
0.491726	-0.721519	0.613632	0.324049	1
0.516943	-0.721519	0.619473	0.323342	1
0.54216	-0.721519	0.625316	0.322595	1
0.567377	-0.721519	0.631162	0.321808	1
0.592593	-0.721519	0.637009	0.320979	1
0.61781	-0.721519	0.642859	0.320109	1
0.643027	-0.721519	0.648711	0.319195	1
0.668244	-0.721519	0.654565	0.318238	1
0.69346	-0.721519	0.660422	0.317237	1
0.718677	-0.721519	0.666281	0.31619	1
0.743894	-0.721519	0.672143	0.315096	1
0.76911	-0.721519	0.678007	0.313954	1
0.794327	-0.721519	0.683873	0.312763	1
0.819544	-0.721519	0.689742	0.311522	1
0.844761	-0.721519	0.695614	0.310229	1
0.869977	-0.721519	0.701488	0.308884	1
0.895194	-0.721519	0.707364	0.307483	1
0.920411	-0.721519	0.713243	0.306026	1
0.945628	-0.721519	0.719123	0.304511	1
0.970844	-0.721519	0.725006	0.302937	1
0.996061	-0.721519	0.730891	0.3013	1
1.02128	-0.721519	0.736778	0.299599	1
1.04649	-0.721519	0.742667	0.297833	1
1.07171	-0.721519	0.748557	0.295997	1
1.09693	-0.721519	0.754448	0.294091	1
1.12214	-0.721519	0.76034	0.292111	1
1.14736	-0.721519	0.766232	0.290054	1
1.17258	-0.721519	0.772125	0.287917	1
1.1978	-0.721519	0.778017	0.285698	1
1.22301	-0.721519	0.783908	0.283391	1
1.24823	-0.721519	0.789798	0.280994	1
1.27345	-0.721519	0.795685	0.278502	1
1.29866	-0.721519	0.801569	0.275911	1
1.32388	-0.721519	0.80745	0.273216	1
1.3491	-0.721519	0.813325	0.270412	1
1.37431	-0.721519	0.819194	0.267493	1
1.39953	-0.721519	0.825055	0.264453	1
1.42475	-0.721519	0.830907	0.261286	1
1.44996	-0.721519	0.836747	0.257984	1
1.47518	-0.721519	0.842575	0.25454	1
1.5004	-0.721519	0.848387	0.250944	1
1.52561	-0.721519	0.85418	0.247188	1
1.55083	-0.721519	0.859951	0.24326	1
1.57605	-0.721519	0.865698	0.23915	1
1.60126	-0.721519	0.871415	0.234845	1
1.62648	-0.721519	0.877097	0.23033	1
1.6517	-0.721519	0.882738	0.22559	1
1.67691	-0.721519	0.888333	0.220607	1
1.70213	-0.721519	0.893872	0.215361	1
1.72735	-0.721519	0.899347	0.20983	1
1.75256	-0.721519	0.904746	0.203988	0.864295
1.77778	-0.721519	0.910055	0.197807	0.116249
-1.77778	-0.696203	0.0838688	0.203095	0
-1.75256	-0.696203	0.0892493	0.20943	0.704309
-1.72735	-0.696203	0.0947228	0.215413	1
-1.70213	-0.696203	0.100275	0.221076	1
-1.67691	-0.696203	0.105895	0.226443	1
-1.6517	-0.696203	0.111572	0.23154	1
-1.62648	-0.696203	0.117297	0.236386	1
-1.60126	-0.696203	0.123065	0.241	1
-1.57605	-0.696203	0.128868	0.245398	1
-1.55083	-0.696203	0.134702	0.249595	1
-1.52561	-0.696203	0.140562	0.253604	1
-1.5004	-0.696203	0.146445	0.257437	1
-1.47518	-0.696203	0.152346	0.261105	1
-1.44996	-0.696203	0.158263	0.264617	1
-1.42475	-0.696203	0.164194	0.267984	1
-1.39953	-0.696203	0.170136	0.271211	1
-1.37431	-0.696203	0.176088	0.274308	1
-1.3491	-0.696203	0.182047	0.277281	1
-1.32388	-0.696203	0.188013	0.280136	1
-1.29866	-0.696203	0.193984	0.28288	1
-1.27345	-0.696203	0.199959	0.285517	1
-1.24823	-0.696203	0.205936	0.288052	1
-1.22301	-0.696203	0.211916	0.290491	1
-1.1978	-0.696203	0.217898	0.292837	1
-1.17258	-0.696203	0.22388	0.295094	1
-1.14736	-0.696203	0.229862	0.297266	1
-1.12214	-0.696203	0.235844	0.299357	1
-1.09693	-0.696203	0.241826	0.301369	1
-1.07171	-0.696203	0.247806	0.303306	1
-1.04649	-0.696203	0.253785	0.30517	1
-1.02128	-0.696203	0.259763	0.306964	1
-0.996061	-0.696203	0.265738	0.308691	1
-0.970844	-0.696203	0.271712	0.310353	1
-0.945628	-0.696203	0.277683	0.311951	1
-0.920411	-0.696203	0.283652	0.313489	1
-0.895194	-0.696203	0.289618	0.314967	1
-0.869977	-0.696203	0.295582	0.316388	1
-0.844761	-0.696203	0.301543	0.317753	1
-0.819544	-0.696203	0.307502	0.319065	1
-0.794327	-0.696203	0.313458	0.320324	1
-0.76911	-0.696203	0.319411	0.321531	1
-0.743894	-0.696203	0.325362	0.322689	1
-0.718677	-0.696203	0.33131	0.323798	1
-0.69346	-0.696203	0.337255	0.324859	1
-0.668244	-0.696203	0.343198	0.325875	1
-0.643027	-0.696203	0.349138	0.326845	1
-0.61781	-0.696203	0.355076	0.32777	1
-0.592593	-0.696203	0.361012	0.328652	1
-0.567377	-0.696203	0.366944	0.329492	1
-0.54216	-0.696203	0.372875	0.33029	1
-0.516943	-0.696203	0.378803	0.331046	1
-0.491726	-0.696203	0.38473	0.331763	1
-0.46651	-0.696203	0.390654	0.33244	1
-0.441293	-0.696203	0.396576	0.333077	1
-0.416076	-0.696203	0.402496	0.333677	1
-0.390859	-0.696203	0.408415	0.334238	1
-0.365643	-0.696203	0.414332	0.334762	1
-0.340426	-0.696203	0.420247	0.335249	1
-0.315209	-0.696203	0.426161	0.3357	1
-0.289992	-0.696203	0.432073	0.336114	1
-0.264776	-0.696203	0.437984	0.336493	1
-0.239559	-0.696203	0.443894	0.336836	1
-0.214342	-0.696203	0.449803	0.337145	1
-0.189126	-0.696203	0.45571	0.337418	1
-0.163909	-0.696203	0.461617	0.337656	1
-0.138692	-0.696203	0.467524	0.337861	1
-0.113475	-0.696203	0.473429	0.33803	1
-0.0882586	-0.696203	0.479334	0.338166	1
-0.0630418	-0.696203	0.485239	0.338268	1
-0.0378251	-0.696203	0.491144	0.338336	1
-0.0126084	-0.696203	0.497048	0.338369	1
0.0126084	-0.696203	0.502952	0.338369	1
0.0378251	-0.696203	0.508856	0.338336	1
0.0630418	-0.696203	0.514761	0.338268	1
0.0882586	-0.696203	0.520666	0.338166	1
0.113475	-0.696203	0.526571	0.33803	1
0.138692	-0.696203	0.532476	0.337861	1
0.163909	-0.696203	0.538383	0.337656	1
0.189126	-0.696203	0.54429	0.337418	1
0.214342	-0.696203	0.550197	0.337145	1
0.239559	-0.696203	0.556106	0.336836	1
0.264776	-0.696203	0.562016	0.336493	1
0.289992	-0.696203	0.567927	0.336114	1
0.315209	-0.696203	0.573839	0.3357	1
0.340426	-0.696203	0.579753	0.335249	1
0.365643	-0.696203	0.585668	0.334762	1
0.390859	-0.696203	0.591585	0.334238	1
0.416076	-0.696203	0.597504	0.333677	1
0.441293	-0.696203	0.603424	0.333077	1
0.46651	-0.696203	0.609346	0.33244	1
0.491726	-0.696203	0.61527	0.331763	1
0.516943	-0.696203	0.621197	0.331046	1
0.54216	-0.696203	0.627125	0.33029	1
0.567377	-0.696203	0.633056	0.329492	1
0.592593	-0.696203	0.638988	0.328652	1
0.61781	-0.696203	0.644924	0.32777	1
0.643027	-0.696203	0.650862	0.326845	1
0.668244	-0.696203	0.656802	0.325875	1
0.69346	-0.696203	0.662745	0.324859	1
0.718677	-0.696203	0.66869	0.323798	1
0.743894	-0.696203	0.674638	0.322689	1
0.76911	-0.696203	0.680589	0.321531	1
0.794327	-0.696203	0.686542	0.320324	1
0.819544	-0.696203	0.692498	0.319065	1
0.844761	-0.696203	0.698457	0.317753	1
0.869977	-0.696203	0.704418	0.316388	1
0.895194	-0.696203	0.710382	0.314967	1
0.920411	-0.696203	0.716348	0.313489	1
0.945628	-0.696203	0.722317	0.311951	1
0.970844	-0.696203	0.728288	0.310353	1
0.996061	-0.696203	0.734262	0.308691	1
1.02128	-0.696203	0.740237	0.306964	1
1.04649	-0.696203	0.746215	0.30517	1
1.07171	-0.696203	0.752194	0.303306	1
1.09693	-0.696203	0.758174	0.301369	1
1.12214	-0.696203	0.764156	0.299357	1
1.14736	-0.696203	0.770138	0.297266	1
1.17258	-0.696203	0.77612	0.295094	1
1.1978	-0.696203	0.782102	0.292837	1
1.22301	-0.696203	0.788084	0.290491	1
1.24823	-0.696203	0.794064	0.288052	1
1.27345	-0.696203	0.800041	0.285517	1
1.29866	-0.696203	0.806016	0.28288	1
1.32388	-0.696203	0.811987	0.280136	1
1.3491	-0.696203	0.817953	0.277281	1
1.37431	-0.696203	0.823912	0.274308	1
1.39953	-0.696203	0.829864	0.271211	1
1.42475	-0.696203	0.835806	0.267984	1
1.44996	-0.696203	0.841737	0.264617	1
1.47518	-0.696203	0.847654	0.261105	1
1.5004	-0.696203	0.853555	0.257437	1
1.52561	-0.696203	0.859438	0.253604	1
1.55083	-0.696203	0.865298	0.249595	1
1.57605	-0.696203	0.871132	0.245398	1
1.60126	-0.696203	0.876935	0.241	1
1.62648	-0.696203	0.882703	0.236386	1
1.6517	-0.696203	0.888428	0.23154	1
1.67691	-0.696203	0.894105	0.226443	1
1.70213	-0.696203	0.899725	0.221076	1
1.72735	-0.696203	0.905277	0.215413	1
1.75256	-0.696203	0.910751	0.20943	0.704309
1.77778	-0.696203	0.916131	0.203095	0
-1.77778	-0.670886	0.0777129	0.208427	0
-1.75256	-0.670886	0.0831654	0.214924	0.529277
-1.72735	-0.670886	0.0887147	0.221056	1
-1.70213	-0.670886	0.0943462	0.226857	1
-1.67691	-0.670886	0.100048	0.232353	1
-1.6517	-0.670886	0.105808	0.237568	1
-1.62648	-0.670886	0.11162	0.242525	1
-1.60126	-0.670886	0.117475	0.247243	1
-1.57605	-0.670886	0.123367	0.251737	1
-1.55083	-0.670886	0.12929	0.256025	1
-1.52561	-0.670886	0.13524	0.260119	1
-1.5004	-0.670886	0.141213	0.264032	1
-1.47518	-0.670886	0.147206	0.267775	1
-1.44996	-0.670886	0.153215	0.271358	1
-1.42475	-0.670886	0.159237	0.27479	1
-1.39953	-0.670886	0.165272	0.278081	1
-1.37431	-0.670886	0.171315	0.281237	1
-1.3491	-0.670886	0.177367	0.284266	1
-1.32388	-0.670886	0.183425	0.287174	1
-1.29866	-0.670886	0.189488	0.289967	1
-1.27345	-0.670886	0.195555	0.292652	1
-1.24823	-0.670886	0.201625	0.295232	1
-1.22301	-0.670886	0.207696	0.297713	1
-1.1978	-0.670886	0.21377	0.300099	1
-1.17258	-0.670886	0.219843	0.302395	1
-1.14736	-0.670886	0.225917	0.304603	1
-1.12214	-0.670886	0.23199	0.306728	1
-1.09693	-0.670886	0.238062	0.308773	1
-1.07171	-0.670886	0.244133	0.310741	1
-1.04649	-0.670886	0.250203	0.312635	1
-1.02128	-0.670886	0.25627	0.314458	1
-0.996061	-0.670886	0.262336	0.316211	1
-0.970844	-0.670886	0.268399	0.317898	1
-0.945628	-0.670886	0.274459	0.319521	1
-0.920411	-0.670886	0.280518	0.321082	1
